VGS_V,VDS_V,Temperature_C,Width_um,Length_um,Actual_ID_mA,Predicted_ID_mA
1.6,1.4,125,10.0,0.18,3.72792805,3.7362612025333277
0.0,1.4,125,2.0,1.0,9.46050826e-07,9.456453471384955e-07
0.8,1.0,0,5.0,0.18,0.0176332147,0.017706562917333368
0.0,0.8,0,2.0,1.0,8.00104785e-10,2.724064593741077e-09
0.0,1.8,0,10.0,0.5,1.80010479e-09,2.724064593741077e-09
0.0,0.0,125,5.0,0.5,-0.0,0.0
1.0,1.2,27,2.0,0.18,0.102400001,0.1024829176226664
1.4,1.6,125,10.0,0.5,0.8616661480000001,0.8679834723033305
0.4,1.8,75,5.0,1.0,7.78613266e-09,2.724064593741077e-09
0.2,0.0,27,2.0,0.5,-0.0,2.724064593741077e-09
1.6,1.4,0,5.0,1.0,0.451751026,0.4502289271866649
0.8,1.0,0,5.0,1.0,0.00317397947,0.0033470144750999816
1.6,1.4,0,5.0,0.5,0.90350205,0.9002739506533323
1.6,1.6,125,10.0,0.5,1.3472767,1.3577886472666736
1.2,0.4,27,10.0,0.5,0.48384,0.47989618984666693
0.2,0.6,75,10.0,1.0,6.58613266e-09,2.724064593741077e-09
0.4,1.0,0,2.0,0.5,1.00010479e-09,2.724064593741077e-09
0.0,0.8,125,2.0,0.18,9.45450826e-07,9.456453471384955e-07
1.8,1.0,75,5.0,0.5,1.05796411,1.0129023059133322
0.4,0.2,125,2.0,1.0,9.44850826e-07,9.456453471384955e-07
0.4,0.2,75,2.0,0.5,6.18613266e-09,2.724064593741077e-09
1.2,1.0,0,2.0,1.0,0.0526846557999999,0.0522483591913335
0.4,1.4,75,2.0,0.18,7.38613266e-09,2.724064593741077e-09
1.2,0.8,0,5.0,0.18,0.728861783,0.7244825271433348
1.6,0.6,27,10.0,0.18,4.048,4.135853334633335
1.4,0.0,75,2.0,0.18,-0.0,0.02022526590333333
1.2,1.4,0,10.0,0.5,0.530978679,0.5275926096300018
0.4,0.2,75,10.0,0.5,6.18613266e-09,2.724064593741077e-09
1.4,0.2,75,10.0,0.5,0.416547441,0.45721462085000203
0.8,0.0,27,2.0,1.0,-0.0,0.0004022400579999946
1.2,0.0,27,10.0,1.0,-0.0,0.005395135733333333
0.8,1.0,125,2.0,1.0,0.00526909426,0.00524051899703329
0.8,0.4,27,5.0,1.0,0.0050400004099999,0.004995685699399979
1.4,1.6,75,10.0,0.18,2.5668981,2.562380148999997
0.0,0.4,27,5.0,1.0,4.1e-10,2.724064593741077e-09
1.6,1.4,0,2.0,0.5,0.361400821,0.35832370970666794
1.0,0.2,125,2.0,0.5,0.0314005952,0.03958705747366673
0.6,1.6,75,2.0,0.5,7.58613266e-09,2.724064593741077e-09
0.2,1.2,27,2.0,0.5,1.2100000000000002e-09,2.724064593741077e-09
0.6,1.4,0,5.0,1.0,1.40010479e-09,2.724064593741077e-09
1.6,1.2,27,5.0,0.18,2.3040000000000003,2.3115243250666597
0.0,1.6,27,2.0,0.5,1.61e-09,2.724064593741077e-09
0.0,0.0,125,2.0,0.18,-0.0,0.0
1.2,0.4,27,10.0,1.0,0.24192,0.24465869847000013
0.8,1.6,27,5.0,0.18,0.0286666683,0.028602503230333417
0.6,0.4,27,2.0,1.0,4.1e-10,2.724064593741077e-09
1.0,1.8,125,5.0,0.5,0.107755968,0.10708087961000048
1.0,0.0,0,10.0,0.5,-0.0,0.024926262256666654
0.8,0.2,0,2.0,0.18,0.00694264592,0.00561157097539998
1.0,1.6,27,2.0,0.18,0.103200002,0.10312406976200003
0.6,1.4,0,2.0,0.5,1.40010479e-09,2.724064593741077e-09
1.6,0.4,125,10.0,0.5,0.843071005,1.0036381728900041
0.6,1.2,125,2.0,0.18,9.45850826e-07,9.456453471384955e-07
0.2,0.6,0,5.0,0.18,6.001047849999998e-10,2.724064593741077e-09
0.2,1.8,0,10.0,0.18,1.80010479e-09,2.724064593741077e-09
0.0,0.6,0,5.0,0.5,6.001047849999998e-10,2.724064593741077e-09
1.2,1.6,75,10.0,0.5,0.495919026,0.49627363690666687
0.8,1.4,125,10.0,1.0,0.0265482831,0.026418585345666747
1.4,1.4,125,10.0,0.18,2.38423821,2.3829100260999994
0.0,0.8,125,2.0,0.5,9.45450826e-07,9.456453471384955e-07
1.8,1.0,75,2.0,1.0,0.211592827,0.20167171602333342
1.4,1.4,27,10.0,0.5,1.00744,1.0051028405500002
1.2,0.8,27,5.0,1.0,0.127000001,0.12797756289000028
0.8,0.8,0,5.0,1.0,0.0031615323,0.0032932958623666493
0.2,1.2,27,2.0,1.0,1.2100000000000002e-09,2.724064593741077e-09
0.4,0.6,125,5.0,1.0,9.45250826e-07,9.456453471384955e-07
1.8,1.6,27,5.0,0.18,3.46866667,3.4758675362666684
1.2,0.4,75,5.0,0.5,0.224551555,0.2323620691800002
0.0,1.0,0,5.0,0.5,1.00010479e-09,2.724064593741077e-09
0.8,0.8,125,5.0,0.18,0.0728827399,0.07258885041600015
1.6,0.8,27,10.0,1.0,0.812800001,0.8238585745266639
0.6,1.8,75,10.0,0.18,7.78613266e-09,2.724064593741077e-09
0.8,0.4,0,5.0,0.18,0.0174257646,0.017161628696599995
0.4,0.4,27,2.0,0.5,4.1e-10,2.724064593741077e-09
1.2,1.6,0,5.0,0.5,0.266522373,0.2663837770700001
1.2,0.8,27,2.0,1.0,0.0508000008,0.05070408614266654
1.6,0.2,0,10.0,1.0,0.357818074,0.41979533027999905
0.6,1.2,0,2.0,0.18,1.20010479e-09,2.724064593741077e-09
1.2,1.2,0,2.0,1.0,0.0528912625,0.05278709556666667
1.6,0.4,27,10.0,1.0,0.56448,0.6507990083133322
1.0,0.4,27,2.0,0.18,0.1008,0.09135164713633337
1.4,1.0,0,2.0,0.5,0.213180221,0.21179512148333254
1.4,1.0,0,10.0,1.0,0.532950551,0.5247424097933346
1.6,1.2,0,5.0,0.18,2.49996244,2.4830704998666686
0.2,1.2,0,2.0,0.18,1.20010479e-09,2.724064593741077e-09
1.6,1.4,125,2.0,1.0,0.134206322,0.13461139848666592
0.2,1.4,75,10.0,0.5,7.38613266e-09,2.724064593741077e-09
0.8,0.4,125,5.0,0.18,0.0723088671,0.07212077243533344
0.8,1.0,0,2.0,1.0,0.00126959239,0.0012715484197999972
0.2,0.8,75,10.0,0.18,6.78613266e-09,2.724064593741077e-09
0.2,1.8,125,2.0,0.18,9.46450826e-07,9.456453471384955e-07
0.8,1.0,75,10.0,0.5,0.035702963,0.03551651420066657
0.6,0.4,75,5.0,0.18,6.38613266e-09,2.724064593741077e-09
1.8,0.0,0,2.0,0.5,-0.0,0.0
0.8,0.4,0,2.0,0.5,0.00250931044,0.0025451174377666684
0.6,1.2,27,5.0,0.18,1.2100000000000002e-09,2.724064593741077e-09
1.2,0.6,75,10.0,0.18,1.35085608,1.3506822874000064
0.6,1.2,0,2.0,1.0,1.20010479e-09,2.724064593741077e-09
0.0,1.0,125,5.0,1.0,9.45650826e-07,9.456453471384955e-07
1.8,1.6,125,2.0,1.0,0.194097373,0.19981393727333352
1.8,1.8,0,5.0,1.0,0.687611655,0.6797010136233355
0.6,0.2,27,10.0,0.5,2.1e-10,2.724064593741077e-09
0.2,0.4,0,2.0,1.0,4.00104785e-10,2.724064593741077e-09
0.0,0.2,27,10.0,0.5,2.1e-10,2.724064593741077e-09
1.6,1.0,125,5.0,0.5,0.6658058259999999,0.6538249401633349
1.0,1.8,75,5.0,0.18,0.278759974,0.2770186768199994
1.8,0.8,0,5.0,1.0,0.630565091,0.578903157953331
0.6,0.8,27,10.0,1.0,8.1e-10,2.724064593741077e-09
1.4,0.8,27,10.0,1.0,0.497840001,0.4901096903399998
1.6,0.2,75,10.0,1.0,0.272569378,0.3034928483133334
1.6,1.6,0,2.0,0.18,1.00779736,1.00545901689333
1.0,0.4,125,2.0,1.0,0.0209694897,0.020291688785666673
0.0,1.8,125,5.0,0.18,9.46450826e-07,9.456453471384955e-07
0.0,0.8,75,5.0,1.0,6.78613266e-09,2.724064593741077e-09
1.2,1.2,75,10.0,0.5,0.4920746919999999,0.4931001213333346
0.8,1.8,0,5.0,1.0,0.00322376817,0.0033558419544999873
0.0,0.2,75,5.0,1.0,6.18613266e-09,2.724064593741077e-09
1.6,1.4,125,10.0,0.5,1.34205471,1.3475984538333394
1.6,1.8,75,2.0,1.0,0.149017879,0.14728918435333352
1.0,1.8,125,5.0,0.18,0.29932045,0.29703991997333223
0.2,0.8,125,5.0,1.0,9.45450826e-07,9.456453471384955e-07
0.8,1.8,75,2.0,0.18,0.0201461202,0.020138647254999906
1.2,1.2,27,10.0,0.18,1.42222222,1.4227849759666629
1.0,0.6,27,5.0,0.18,0.253000001,0.2535961307033333
1.8,0.0,75,10.0,1.0,-0.0,0.0
0.2,0.4,0,10.0,0.5,4.00104785e-10,2.724064593741077e-09
1.4,1.6,125,5.0,0.5,0.430833547,0.43311023883999944
0.6,1.6,0,2.0,1.0,1.60010479e-09,2.724064593741077e-09
0.8,1.4,0,2.0,1.0,0.00127955037,0.0012878826531999667
0.8,0.8,0,10.0,0.5,0.0126461267999999,0.012754074006333311
1.2,0.8,75,5.0,1.0,0.1220575949999999,0.12161921239999994
1.4,0.6,125,5.0,1.0,0.1981754369999999,0.21164516729666738
0.8,1.0,125,2.0,0.18,0.0292684379,0.02913152365133327
0.6,0.4,0,5.0,0.5,4.00104785e-10,2.724064593741077e-09
1.8,0.6,27,10.0,1.0,0.971520001,0.9981885017666676
1.2,0.0,0,5.0,1.0,-0.0,0.0013703278366666667
0.4,1.2,75,2.0,0.18,7.18613266e-09,2.724064593741077e-09
1.6,1.4,125,2.0,0.5,0.268411698,0.2688279326733341
1.0,0.0,27,2.0,1.0,-0.0,0.0014800811013333333
0.4,0.8,0,5.0,0.5,8.00104785e-10,2.724064593741077e-09
0.0,1.8,27,2.0,0.18,1.81e-09,2.724064593741077e-09
1.6,0.2,0,2.0,1.0,0.071563615,0.08369548018333346
1.6,1.4,27,10.0,1.0,0.8326800010000001,0.8387343829633296
1.4,1.8,125,2.0,1.0,0.0865014453999999,0.08655345930900019
0.4,1.0,125,10.0,0.18,9.45650826e-07,9.456453471384955e-07
0.6,0.6,125,10.0,0.5,9.45250826e-07,9.456453471384955e-07
1.8,0.6,125,2.0,0.18,0.793666776,0.9214711313200015
1.2,1.0,27,10.0,0.5,0.510000001,0.5112525455966662
0.2,1.8,27,10.0,0.5,1.81e-09,2.724064593741077e-09
1.4,0.0,0,10.0,1.0,-0.0,0.0
1.0,1.4,27,2.0,1.0,0.0185040014,0.018453902638999937
1.8,0.6,0,10.0,1.0,1.0820076399999998,1.0731633937866683
1.2,0.8,27,10.0,1.0,0.254000001,0.2558266887566659
0.8,1.2,0,10.0,0.5,0.012745703,0.012899537473666622
0.2,1.0,27,5.0,0.18,1.01e-09,2.724064593741077e-09
0.6,1.4,27,2.0,0.5,1.41e-09,2.724064593741077e-09
1.8,0.4,27,2.0,0.5,0.290304,0.3145459431399995
0.6,1.0,75,2.0,1.0,6.98613266e-09,2.724064593741077e-09
0.0,0.0,0,2.0,0.18,1.0478523300000001e-13,2.724064593741077e-09
1.8,1.8,125,10.0,0.18,5.41246591,5.4200792414000105
0.0,1.2,125,10.0,0.5,9.45850826e-07,9.456453471384955e-07
1.4,0.6,125,2.0,1.0,0.0792707419,0.08446398933833363
0.4,0.4,27,5.0,0.18,4.1e-10,2.724064593741077e-09
1.8,1.8,75,2.0,1.0,0.218538231,0.21396019417333217
1.4,0.8,0,2.0,1.0,0.10617211,0.10426373633966622
0.6,1.6,75,2.0,1.0,7.58613266e-09,2.724064593741077e-09
0.6,1.0,125,2.0,1.0,9.45650826e-07,9.456453471384955e-07
0.8,1.0,75,5.0,0.18,0.049587446,0.04948956737433351
0.8,0.2,27,10.0,0.5,0.0200800002,0.018372351228533344
0.4,0.2,27,10.0,1.0,2.1e-10,2.724064593741077e-09
1.0,1.4,0,2.0,0.5,0.0354313624,0.035381392498999874
1.6,1.4,0,2.0,1.0,0.180700411,0.176161007903333
0.8,1.8,75,5.0,0.18,0.0503652889,0.05028200542500006
0.2,1.4,75,5.0,0.18,7.38613266e-09,2.724064593741077e-09
0.4,1.4,125,5.0,0.18,9.46050826e-07,9.456453471384955e-07
0.8,1.8,125,2.0,0.5,0.0107025189,0.010508321881833317
1.0,1.6,75,5.0,0.5,0.0999661298,0.10001325217666698
1.6,0.0,75,2.0,0.18,-0.0,0.0010095162133333334
1.2,0.2,0,5.0,0.5,0.17278072,0.15235141078633382
0.8,1.6,125,5.0,1.0,0.0133262633,0.013421259503000008
1.4,0.2,0,2.0,1.0,0.0530598796,0.05970711280366666
1.0,0.2,27,10.0,0.5,0.16064,0.1607361996700002
1.8,1.4,0,10.0,0.18,7.581132350000001,7.5382983119999745
0.4,0.8,0,10.0,0.18,8.00104785e-10,2.724064593741077e-09
1.6,1.8,0,10.0,0.5,1.82106639,1.8071953876333327
1.6,0.2,75,5.0,0.18,0.75713715,0.8342028527299981
0.4,1.0,27,5.0,0.5,1.01e-09,2.724064593741077e-09
1.4,1.6,0,10.0,0.5,1.07844111,1.0773472198333336
1.8,0.8,0,5.0,0.5,1.26113018,1.1938318495899995
0.4,0.6,27,2.0,1.0,6.100000000000001e-10,2.724064593741077e-09
1.0,0.4,125,5.0,1.0,0.0524223067,0.05051423124300007
0.6,0.6,75,2.0,0.18,6.58613266e-09,2.724064593741077e-09
1.4,1.2,0,10.0,1.0,0.5350405530000001,0.5336222877499985
0.6,0.6,0,5.0,0.5,6.001047849999998e-10,2.724064593741077e-09
0.8,1.4,0,10.0,1.0,0.00639774624,0.006422474256700019
0.2,1.4,0,5.0,0.18,1.40010479e-09,2.724064593741077e-09
1.2,1.0,125,2.0,1.0,0.0478512609,0.0477701282363332
1.8,1.0,75,5.0,0.18,2.93878918,2.9136253317666685
0.8,1.0,27,5.0,1.0,0.00510000101,0.005117201331766671
1.6,0.0,125,5.0,1.0,-0.0,0.0
0.4,1.4,27,5.0,0.18,1.41e-09,2.724064593741077e-09
0.0,0.2,0,10.0,1.0,2.00104785e-10,2.724064593741077e-09
0.8,1.6,125,10.0,0.5,0.0533022145,0.05310273801000014
1.0,0.0,75,2.0,0.5,-0.0,0.0013483043280000005
1.2,0.2,27,10.0,0.5,0.32128,0.31842321093333276
1.2,0.8,0,2.0,1.0,0.0524780491,0.05212387137000013
0.6,1.4,27,5.0,0.5,1.41e-09,2.724064593741077e-09
1.0,0.0,0,5.0,1.0,-0.0,0.000947572104
0.2,1.8,27,5.0,1.0,1.81e-09,2.724064593741077e-09
1.6,0.6,27,5.0,0.5,0.728640001,0.7285793737633338
1.0,0.8,125,10.0,0.5,0.211350562,0.2105563852400007
0.4,0.0,125,5.0,0.5,-0.0,0.0
0.2,1.0,75,5.0,0.5,6.98613266e-09,2.724064593741077e-09
0.8,1.2,0,10.0,1.0,0.00637285209,0.006384220246200029
0.2,1.0,125,5.0,0.5,9.45650826e-07,9.456453471384955e-07
1.4,0.8,75,10.0,0.5,0.909756448,0.8824682937033316
1.2,1.4,75,5.0,0.18,0.686106746,0.684209359059998
0.8,0.0,75,10.0,0.18,-0.0,0.0383124128293334
0.6,0.8,0,5.0,1.0,8.00104785e-10,2.724064593741077e-09
0.6,1.4,125,10.0,0.5,9.46050826e-07,9.456453471384955e-07
0.4,0.2,125,2.0,0.5,9.44850826e-07,9.456453471384955e-07
0.2,0.4,0,10.0,0.18,4.00104785e-10,2.724064593741077e-09
0.2,1.2,0,10.0,0.5,1.20010479e-09,2.724064593741077e-09
0.4,0.2,0,10.0,0.18,2.00104785e-10,2.724064593741077e-09
0.0,1.4,27,2.0,0.5,1.41e-09,2.724064593741077e-09
0.6,0.0,75,10.0,1.0,-0.0,2.724064593741077e-09
0.4,1.6,75,5.0,1.0,7.58613266e-09,2.724064593741077e-09
1.0,1.6,0,5.0,0.5,0.0889230671,0.08865342970633355
1.2,1.6,75,2.0,1.0,0.0495919094999999,0.04960385259600007
0.8,1.6,125,10.0,1.0,0.0266515804,0.02650926479533342
1.0,0.6,27,2.0,1.0,0.0182160006,0.018232682023000053
1.6,1.0,0,2.0,1.0,0.179294182,0.17507329258333312
0.2,0.0,75,10.0,0.5,-0.0,2.724064593741077e-09
1.8,1.4,125,10.0,0.5,1.9334421,1.9423884848000013
0.0,1.0,0,10.0,0.18,1.00010479e-09,2.724064593741077e-09
1.4,0.6,125,5.0,0.18,1.1009703400000002,1.1670667925766693
1.4,1.8,75,10.0,0.5,0.92766504,0.9222626210133325
0.8,1.4,125,10.0,0.18,0.1474861519999999,0.14701016490833343
1.0,0.2,125,2.0,0.18,0.0872221958,0.10997860387700027
1.4,1.8,27,2.0,0.5,0.203056002,0.20276377650333396
1.6,0.6,125,5.0,0.18,1.54256793,1.7698066799666685
1.8,0.4,0,10.0,1.0,0.811374566,0.8047113067133349
0.0,0.6,75,10.0,0.18,6.58613266e-09,2.724064593741077e-09
1.4,1.6,125,5.0,0.18,1.19675817,1.2061676339333287
1.2,1.8,0,5.0,1.0,0.133777704,0.13262349444333346
1.6,1.2,75,5.0,0.5,0.736458987,0.734873995900002
1.8,1.2,75,2.0,1.0,0.2160068999999999,0.2099796547733323
1.2,1.8,0,2.0,1.0,0.0535110825999999,0.05309735054066647
0.4,0.0,27,10.0,0.18,-0.0,2.724064593741077e-09
1.4,0.0,0,5.0,1.0,-0.0,0.0
1.4,0.0,0,2.0,0.18,-0.0,0.022316223649999998
0.2,0.2,75,2.0,1.0,6.18613266e-09,2.724064593741077e-09
0.0,1.2,125,2.0,0.18,9.45850826e-07,9.456453471384955e-07
0.0,1.2,27,10.0,0.5,1.2100000000000002e-09,2.724064593741077e-09
0.0,0.2,75,2.0,0.5,6.18613266e-09,2.724064593741077e-09
1.8,1.0,27,5.0,1.0,0.6120000010000001,0.5904680221233324
1.8,1.6,75,10.0,1.0,1.08847224,1.0774396630133287
1.4,1.2,125,10.0,0.5,0.8549865729999999,0.8610252984733326
1.8,0.2,75,10.0,0.5,0.6737300589999999,0.6757021361000022
0.6,0.0,125,10.0,1.0,-0.0,0.0
0.6,0.2,75,5.0,1.0,6.18613266e-09,2.724064593741077e-09
0.6,1.6,75,10.0,0.18,7.58613266e-09,2.724064593741077e-09
1.2,1.8,0,2.0,0.18,0.297283784,0.295046627193333
1.6,1.4,75,2.0,1.0,0.147867162,0.14741718068333381
0.6,1.0,125,10.0,0.5,9.45650826e-07,9.456453471384955e-07
1.0,1.0,75,5.0,0.18,0.2744548,0.2736783418866668
0.8,0.2,75,5.0,1.0,0.0087857336099999,0.007286207063866623
1.0,0.4,0,2.0,0.18,0.0965056529,0.09047312270333319
1.0,0.2,27,5.0,0.5,0.0803200002,0.07859673953666692
1.0,0.6,75,5.0,1.0,0.0490144037,0.04904259228333351
0.0,0.8,75,10.0,0.18,6.78613266e-09,2.724064593741077e-09
1.4,0.8,0,10.0,1.0,0.530860549,0.5219290697200013
0.6,0.8,75,10.0,0.5,6.78613266e-09,2.724064593741077e-09
1.4,1.8,27,2.0,0.18,0.564044446,0.5615913469799966
1.4,1.4,125,5.0,1.0,0.2145823,0.21449952732000027
1.2,0.8,0,10.0,0.5,0.524780484,0.5174423521500003
1.0,0.6,75,2.0,0.18,0.108920889,0.10932884851333274
1.4,1.2,0,2.0,0.18,0.594489504,0.5937963008866645
1.4,1.4,27,10.0,1.0,0.503720001,0.5046782247300005
1.6,0.2,27,2.0,0.5,0.128512,0.1305802263486666
0.6,1.4,75,2.0,1.0,7.38613266e-09,2.724064593741077e-09
0.2,1.8,125,2.0,0.5,9.46450826e-07,9.456453471384955e-07
1.8,1.2,125,5.0,1.0,0.481480455,0.48170818955999967
0.2,0.6,0,2.0,0.18,6.001047849999998e-10,2.724064593741077e-09
0.6,0.0,75,2.0,1.0,-0.0,2.724064593741077e-09
1.0,0.0,75,10.0,1.0,-0.0,0.012572751448000002
0.0,0.2,0,10.0,0.18,2.00104785e-10,2.724064593741077e-09
0.4,0.8,75,2.0,1.0,6.78613266e-09,2.724064593741077e-09
0.0,1.4,0,5.0,1.0,1.40010479e-09,2.724064593741077e-09
0.4,0.6,125,10.0,0.18,9.45250826e-07,9.456453471384955e-07
0.6,0.8,0,5.0,0.18,8.00104785e-10,2.724064593741077e-09
0.2,0.2,75,5.0,0.18,6.18613266e-09,2.724064593741077e-09
1.2,1.0,27,10.0,0.18,1.41666667,1.4144758356333278
1.6,1.4,0,10.0,0.18,5.01945583,4.991204168966664
0.0,1.0,27,5.0,0.5,1.01e-09,2.724064593741077e-09
1.6,0.8,125,2.0,0.18,0.707730318,0.711342816493335
1.8,0.8,125,2.0,1.0,0.169953164,0.18515611003666627
0.2,0.4,125,10.0,1.0,9.45050826e-07,9.456453471384955e-07
0.0,0.8,27,2.0,0.18,8.1e-10,2.724064593741077e-09
1.6,1.2,125,5.0,1.0,0.334208886,0.3347029907799997
0.4,0.6,75,5.0,0.18,6.58613266e-09,2.724064593741077e-09
1.8,1.2,27,10.0,1.0,1.23904,1.234583813999995
0.4,0.4,75,5.0,1.0,6.38613266e-09,2.724064593741077e-09
0.4,1.0,27,10.0,1.0,1.01e-09,2.724064593741077e-09
1.2,1.4,0,5.0,1.0,0.1327446709999999,0.1320900759900003
1.2,0.4,75,10.0,0.5,0.449103103,0.4339267235499986
0.8,0.0,125,10.0,0.5,-0.0,0.03588535216533329
0.8,1.0,125,2.0,0.5,0.0105372429,0.010362613077933364
0.8,1.4,75,5.0,0.5,0.017991497,0.017916123960333385
1.6,0.4,0,5.0,1.0,0.3128000059999999,0.3424202278000007
1.2,1.4,0,2.0,0.5,0.106195737,0.10589148749666616
1.4,1.0,75,10.0,0.18,2.53705045,2.5175158550333334
0.4,0.4,0,5.0,0.5,4.00104785e-10,2.724064593741077e-09
0.0,1.6,0,10.0,0.18,1.60010479e-09,2.724064593741077e-09
0.8,1.4,125,10.0,0.5,0.0530956202,0.052682089984000126
0.6,1.0,27,10.0,0.5,1.01e-09,2.724064593741077e-09
1.2,1.6,125,10.0,0.18,1.34481373,1.345039855566662
1.0,1.4,125,2.0,0.18,0.118804208,0.11835262096999997
0.0,0.0,75,10.0,0.5,-0.0,2.724064593741077e-09
0.2,0.8,27,2.0,0.5,8.1e-10,2.724064593741077e-09
0.8,1.0,125,5.0,0.5,0.0263416887,0.026286941171999985
1.6,1.6,0,2.0,1.0,0.181403526,0.17637252442666637
